Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
11817,426.60198974609375,179.5654296875,84.24079132080078,0.8831254243850708,11977,0.6573765277862549,Osmancik
14272,487.7030029296875,207.7987365722656,88.0671615600586,0.9057511687278748,14510,0.5830065608024597,Cammeo
10249,404.0889892578125,165.6824493408203,80.38426208496094,0.8744194507598877,10486,0.6714491844177246,Osmancik
15077,504.6369934082031,212.9424591064453,91.2126693725586,0.903615653514862,15404,0.7864893078804016,Cammeo
9884,389.29400634765625,164.0706329345703,76.87023162841797,0.883453369140625,10021,0.7359642386436462,Osmancik
13852,490.2789916992188,213.98568725585935,82.96648406982422,0.9217773079872132,14158,0.728324294090271,Cammeo
11718,439.2040100097656,182.26458740234372,82.5956039428711,0.8914275765419006,11967,0.6488372087478638,Osmancik
13964,480.0260009765625,199.82313537597656,90.06546783447266,0.8926624059677124,14298,0.6577484607696533,Cammeo
15398,518.7449951171875,215.32907104492188,93.0628890991211,0.9017829895019532,15753,0.7981546521186829,Cammeo
13002,460.12701416015625,191.42420959472656,87.7746353149414,0.8886765241622925,13325,0.6794523596763611,Cammeo
11535,420.81201171875,169.7304229736328,87.86319732666016,0.855584442615509,11793,0.6601991653442383,Osmancik
9330,391.1659851074219,161.4254150390625,74.86387634277344,0.885956883430481,9624,0.5763528347015381,Osmancik
13335,474.37701416015625,197.83990478515625,87.5825424194336,0.8966727256774902,13702,0.6670168042182922,Osmancik
12053,440.9779968261719,180.0957489013672,86.76284790039062,0.8763034343719482,12351,0.5904859900474548,Osmancik
10549,414.4450073242188,170.02101135253906,80.4247817993164,0.8810471296310425,10868,0.6171171069145203,Osmancik
12959,455.2669982910156,181.2097930908203,92.44759368896484,0.8600742816925049,13375,0.622191309928894,Osmancik
11051,424.97601318359375,180.8719024658203,78.26737976074219,0.9015271067619324,11240,0.5680579543113708,Osmancik
14806,498.6319885253906,214.3899383544922,88.97662353515625,0.9098111987113952,15078,0.78338623046875,Cammeo
11657,432.5650024414063,177.71994018554688,84.21096801757812,0.880610466003418,11946,0.6078636050224304,Osmancik
10534,409.3399963378906,163.8759307861328,83.27369689941406,0.8612681031227112,10899,0.7261322140693665,Osmancik
11458,437.4410095214844,178.6035919189453,83.98284912109375,0.8825496435165405,11732,0.7620377540588379,Osmancik
12422,482.197998046875,209.213623046875,76.8370361328125,0.9301159977912904,12783,0.4980753660202026,Cammeo
15087,510.6050109863281,218.17434692382807,89.15250396728516,0.9127002954483032,15506,0.5494973659515381,Cammeo
12906,461.2030029296875,191.54367065429688,86.72735595703125,0.8916217088699341,13272,0.7383295297622681,Osmancik
11721,442.3500061035156,186.25233459472656,81.25922393798828,0.8998082280158997,11950,0.5777876377105713,Osmancik
10349,408.0759887695313,169.3677215576172,79.00406646728516,0.884539783000946,10608,0.657329797744751,Osmancik
11377,452.4079895019531,201.30625915527344,72.28141784667969,0.9333137273788452,11555,0.525545060634613,Cammeo
10427,408.1570129394531,164.55422973632812,81.85787200927734,0.8674913644790649,10689,0.795104444026947,Osmancik
12763,454.9020080566406,185.22537231445312,89.68470001220703,0.8749616146087646,13081,0.6227068901062012,Osmancik
15815,504.2239990234375,214.6546936035156,94.98798370361328,0.8967609405517578,16059,0.8097798228263855,Cammeo
14202,485.93798828125,202.6140594482422,90.65028381347656,0.8943321108818054,14640,0.561765730381012,Cammeo
12587,461.781005859375,193.9949493408203,83.73388671875,0.9020511507987976,12910,0.6695212721824646,Osmancik
10871,414.6740112304688,165.7461395263672,85.62849426269531,0.8562121391296387,11224,0.7661029100418091,Osmancik
14470,489.7860107421875,207.36265563964844,89.8126449584961,0.901336908340454,14724,0.6196206212043762,Cammeo
12120,441.0,180.37652587890625,86.71607971191406,0.8768575191497803,12479,0.6422553062438965,Osmancik
12593,463.3689880371094,195.75762939453125,83.07966613769531,0.9054744839668274,12907,0.697750449180603,Cammeo
14314,484.7309875488281,206.86553955078125,88.56289672851562,0.9037227630615234,14536,0.7533684372901917,Cammeo
16199,511.2279968261719,210.00164794921875,99.41775512695312,0.8808399438858032,16637,0.7382645010948181,Cammeo
11669,432.0989990234375,175.2770538330078,86.8415298461914,0.8686347603797913,11886,0.7798048853874207,Osmancik
12661,436.9219970703125,174.83229064941406,93.07769775390624,0.8465037941932678,12898,0.7019849419593811,Osmancik
16893,523.2540283203125,216.2404937744141,100.40816497802734,0.8856593370437622,17293,0.6810594797134399,Cammeo
12730,462.3699951171875,192.6936187744141,85.33430480957031,0.8965958952903748,13160,0.6337116956710815,Osmancik
10950,412.3340148925781,166.30606079101562,85.29817199707031,0.8584491014480591,11172,0.7760453820228577,Osmancik
13816,484.2760009765625,199.01348876953125,89.86624908447266,0.8922414779663086,14356,0.6424552202224731,Cammeo
15815,506.2900085449219,210.50457763671875,96.50235748291016,0.888728678226471,16112,0.7958434224128723,Cammeo
10673,404.1380004882813,162.79039001464844,84.19615936279297,0.8558609485626221,10869,0.7389227151870728,Osmancik
12758,456.6380004882813,190.36831665039065,86.16264343261719,0.891708493232727,13177,0.7033463716506958,Cammeo
13445,490.8150024414063,216.1729736328125,79.60009765625,0.9297370910644532,13640,0.5354440212249756,Cammeo
13884,478.7019958496094,201.31629943847656,89.18120574951172,0.8965263366699219,14217,0.7979310154914856,Cammeo
15611,506.5469970703125,215.2007293701172,93.3922882080078,0.9009236693382264,15806,0.7321889400482178,Cammeo
11730,424.16400146484375,172.73736572265625,87.71980285644531,0.8614621162414551,11913,0.6228098273277283,Osmancik
12152,454.2120056152344,198.89959716796875,78.32300567626953,0.9192039966583252,12338,0.7854695916175842,Osmancik
11793,417.1600036621094,163.04383850097656,93.5010986328125,0.8192250728607178,12022,0.661710262298584,Osmancik
12583,451.8190002441406,180.2173309326172,90.56421661376952,0.8645610213279724,12901,0.6078450083732605,Osmancik
10580,409.0889892578125,173.31698608398438,78.047119140625,0.8928701281547546,10731,0.5813186764717102,Osmancik
12861,471.9209899902344,193.25091552734372,86.45822143554688,0.8943397402763367,13330,0.6334219574928284,Cammeo
16051,516.1740112304688,214.87718200683597,96.84510803222656,0.8926755785942078,16479,0.6796375513076782,Cammeo
13099,453.3659973144531,180.98263549804688,93.60396575927734,0.8558654189109802,13377,0.6273167133331299,Osmancik
14266,486.4779968261719,207.72604370117188,88.09992218017578,0.9056079387664796,14485,0.603851854801178,Cammeo
9487,394.2799987792969,165.9357452392578,73.33003997802734,0.8970553278923035,9659,0.7229843139648438,Osmancik
14558,496.3049926757813,204.36062622070312,91.95660400390624,0.8930425643920898,14908,0.5694726705551147,Cammeo
13308,464.1329956054688,196.2423095703125,87.26089477539062,0.8956999778747559,13486,0.5975215435028076,Osmancik
14479,475.9249877929688,200.55194091796875,92.17806243896484,0.8881146907806396,14696,0.7114288806915283,Cammeo
12577,443.14599609375,181.53054809570312,89.8194351196289,0.8690127730369568,12826,0.6055659651756287,Osmancik
12303,439.3410034179688,184.30001831054688,85.29237365722656,0.886467456817627,12468,0.5974650382995605,Osmancik
16085,520.7059936523438,217.49630737304688,95.40557098388672,0.8986561298370361,16514,0.7027086019515991,Cammeo
11303,426.510009765625,171.101318359375,85.57962036132812,0.8659276962280273,11623,0.6484796404838562,Osmancik
10101,405.5119934082031,168.01747131347656,77.90595245361328,0.8860039710998535,10384,0.6187821626663208,Osmancik
14547,491.04400634765625,206.65707397460935,90.17514038085938,0.8997762203216553,14780,0.593222439289093,Cammeo
11835,418.7130126953125,168.20982360839844,90.15866088867188,0.8442248106002808,12025,0.6654858589172363,Osmancik
11856,431.8630065917969,174.35243225097656,88.68266296386719,0.8609791994094849,12188,0.6150653958320618,Osmancik
11201,423.281005859375,175.0401611328125,83.43683624267578,0.8790809512138367,11386,0.592645525932312,Osmancik
12832,464.5260009765625,196.61117553710935,83.98688507080078,0.9041701555252076,13148,0.5629057884216309,Cammeo
14753,494.85198974609375,212.1030120849609,89.36529541015625,0.906907558441162,15051,0.816888153553009,Cammeo
16253,525.4819946289062,218.52755737304688,95.9118423461914,0.8985357284545898,16690,0.5679689645767212,Cammeo
14038,496.6119995117188,211.5649871826172,86.052490234375,0.9135428071022034,14389,0.5401723980903625,Cammeo
13272,471.8999938964844,201.49468994140625,84.15379333496094,0.9086090326309204,13492,0.5657289028167725,Cammeo
12732,465.4909973144531,192.45367431640625,85.18263244628906,0.8967124223709106,13105,0.569970428943634,Cammeo
12426,451.0889892578125,185.19102478027344,87.46067810058594,0.8814524412155151,12779,0.6245790123939514,Cammeo
10589,411.9289855957031,170.27212524414062,80.86865997314453,0.8800193667411804,10850,0.7242817878723145,Osmancik
12860,469.5589904785156,197.66102600097656,84.11711120605469,0.9049290418624878,13269,0.5645303130149841,Cammeo
12558,453.22900390625,192.45639038085935,84.1114273071289,0.8994413614273071,12747,0.7868421077728271,Osmancik
14617,495.4500122070313,207.31588745117188,90.70746612548828,0.8992025256156921,14950,0.6379069685935974,Cammeo
12500,444.8450012207031,182.47979736328125,88.28197479248047,0.8751838803291321,12734,0.6690216064453125,Osmancik
10964,417.9869995117188,171.39022827148438,82.60121154785156,0.8761997222900391,11247,0.5966802835464478,Osmancik
12879,476.5769958496094,203.1659698486328,81.26083374023438,0.9165270924568176,13105,0.6603938341140747,Cammeo
11523,441.4030151367188,183.05059814453125,81.2724609375,0.8960322141647339,11815,0.7828124761581421,Osmancik
14329,486.2770080566406,206.57229614257807,89.21240234375,0.9019358158111572,14588,0.8127623200416565,Cammeo
15526,514.3909912109375,216.9185791015625,91.82958221435548,0.9059724807739258,15936,0.5808454751968384,Cammeo
11758,436.3829956054688,177.34860229492188,85.9665756225586,0.8746626377105713,12190,0.7635560631752014,Osmancik
16678,523.3099975585938,216.8973693847656,99.0448989868164,0.8896494507789612,17089,0.803449273109436,Cammeo
10380,399.0530090332031,161.87367248535156,82.76502227783203,0.8594059348106384,10606,0.68596351146698,Osmancik
10472,412.989013671875,168.20355224609375,80.14659881591797,0.8791822195053101,10772,0.6194250583648682,Osmancik
11510,433.5140075683594,180.38232421875,82.62195587158203,0.8889326453208923,11827,0.7670265436172485,Cammeo
11393,428.2789916992188,177.33169555664062,82.80522918701172,0.8842831254005432,11627,0.6940180063247681,Osmancik
12635,439.0830078125,171.2287139892578,94.81417846679688,0.8326973915100098,12929,0.631118893623352,Osmancik
13982,479.7850036621094,204.5423889160156,88.27964782714844,0.9020670652389526,14221,0.7729132175445557,Cammeo
11281,424.9710083007813,170.97596740722656,85.2737808227539,0.8667474985122681,11543,0.6894633769989014,Osmancik
16053,523.8400268554688,220.9137725830078,93.89167785644533,0.9051862955093384,16496,0.7479731440544128,Cammeo
14019,475.7550048828125,194.51792907714844,92.81695556640624,0.8788142800331116,14308,0.5911199450492859,Cammeo
10440,405.614990234375,165.24684143066406,82.02889251708984,0.8680926561355591,10716,0.5984179973602295,Osmancik
11417,419.2749938964844,170.1563720703125,86.50347137451172,0.8611350059509277,11584,0.631436288356781,Osmancik
10964,412.8219909667969,168.77947998046875,83.76622009277344,0.8681478500366211,11118,0.7460533380508423,Osmancik
11247,419.1910095214844,173.84548950195312,82.95931243896484,0.8787939548492432,11439,0.6927198767662048,Osmancik
12643,449.3420104980469,184.778076171875,87.98870849609375,0.879344642162323,12903,0.7720444798469543,Osmancik
13121,456.7720031738281,181.99807739257807,93.46143341064452,0.8580717444419861,13490,0.627318799495697,Osmancik
14573,493.7799987792969,209.35581970214844,89.43750762939453,0.9041555523872375,14847,0.6505803465843201,Cammeo
15056,499.1709899902344,202.8936004638672,96.13976287841795,0.8806092143058777,15517,0.7035514116287231,Cammeo
11323,422.43798828125,169.98455810546875,86.26496124267578,0.8616593480110168,11628,0.6031213402748108,Osmancik
10497,405.3460083007813,165.34815979003906,81.9766616821289,0.868446946144104,10735,0.6685987114906311,Osmancik
9933,397.7200012207031,160.8506317138672,79.78276824951172,0.8683194518089294,10161,0.7063717842102051,Osmancik
14725,472.9020080566406,193.12355041503903,97.7160873413086,0.8625469207763672,15084,0.6343154907226562,Cammeo
12602,465.9169921875,194.45513916015625,84.8320083618164,0.8998231291770935,13039,0.6502580046653748,Cammeo
14828,493.5,209.903564453125,90.66991424560548,0.9018928408622742,15090,0.6065117716789246,Cammeo
11150,416.8989868164063,168.02024841308594,85.60216522216797,0.8604852557182312,11420,0.7257224917411804,Osmancik
15161,498.7909851074219,208.2520446777344,93.86026000976562,0.8926728963851929,15541,0.6405695676803589,Cammeo
14421,507.8049926757813,213.88568115234372,86.8762435913086,0.9137927889823914,14881,0.650943398475647,Cammeo
12509,464.5090026855469,201.531494140625,79.65081024169922,0.9185832142829896,12703,0.5448170900344849,Cammeo
15320,511.9299926757813,218.62315368652344,91.16981506347656,0.9088981747627258,15740,0.5456423163414001,Cammeo
14588,502.5690002441406,214.89561462402344,88.2072982788086,0.9118760228157043,14923,0.5361461043357849,Cammeo
12557,443.218994140625,175.5974884033203,92.33856964111328,0.8505750894546509,12860,0.6228670477867126,Cammeo
10898,414.8110046386719,170.23533630371094,82.55313873291016,0.8745499849319458,11094,0.6027321219444275,Osmancik
14025,475.9570007324219,197.39190673828125,91.75456237792967,0.8853976130485535,14423,0.679901123046875,Cammeo
13443,469.4540100097656,196.6380157470703,87.9791488647461,0.8943255543708801,13686,0.5722616910934448,Osmancik
14985,516.9609985351562,219.53338623046875,88.00939178466797,0.9161248803138732,15412,0.6229733228683472,Cammeo
14680,495.4440002441406,206.75375366210935,91.29646301269533,0.8972263336181641,15091,0.6115902066230774,Cammeo
12243,449.6809997558594,182.0261993408203,87.13170623779297,0.8779911994934082,12744,0.7785691618919373,Osmancik
15366,508.7929992675781,211.3726501464844,93.96780395507812,0.8957491517066956,15746,0.5645943284034729,Cammeo
14913,502.8680114746094,215.6001434326172,88.82379913330078,0.9111911058425904,15300,0.6927257776260376,Cammeo
14368,491.56298828125,211.2970733642578,87.20801544189453,0.9108547568321228,14596,0.624424159526825,Cammeo
12888,467.197998046875,199.1564178466797,83.28892517089844,0.9083510041236876,13222,0.7258391380310059,Cammeo
13982,495.3410034179688,214.1675567626953,84.77728271484375,0.9183170795440674,14298,0.7814666032791138,Cammeo
12201,443.45599365234375,178.08555603027344,88.4778060913086,0.8678492903709412,12544,0.6391304135322571,Osmancik
12975,458.5469970703125,189.8183441162109,87.655029296875,0.8869925141334534,13254,0.7090163826942444,Cammeo
13683,461.5679931640625,189.24533081054688,93.11316680908205,0.870581865310669,13944,0.6265109777450562,Osmancik
12352,453.135009765625,191.1118927001953,83.35073852539062,0.8998808860778809,12683,0.5784667134284973,Cammeo
14560,493.9289855957031,209.5088348388672,89.21788787841797,0.9047970175743104,14971,0.6316977143287659,Cammeo
12604,452.7250061035156,182.71681213378903,89.78499603271484,0.8709403276443481,12945,0.7370760440826416,Osmancik
14880,502.8810119628906,217.9986572265625,87.55461120605469,0.9158024191856384,15129,0.5766994953155518,Cammeo
11593,435.3909912109375,182.1506805419922,81.85136413574219,0.8933504223823547,11845,0.6928640007972717,Osmancik
10829,404.7510070800781,160.11788940429688,87.50862121582031,0.8374419808387756,11138,0.7214523553848267,Osmancik
9292,414.1189880371094,183.63970947265625,64.8710708618164,0.93552827835083,9442,0.5010784864425659,Osmancik
12663,441.2879943847656,180.87673950195312,89.98505401611328,0.8674675226211548,12833,0.7164356708526611,Osmancik
10818,416.76800537109375,175.70875549316406,78.83265686035156,0.893704891204834,10987,0.6344867944717407,Osmancik
12531,459.3059997558594,192.8181915283203,84.02542877197266,0.9000554084777832,12846,0.5617267489433289,Osmancik
12600,441.2340087890625,182.6632537841797,88.160888671875,0.8758179545402527,12767,0.6006864905357361,Osmancik
14253,485.0230102539063,202.32994079589844,90.59917449951172,0.8941440582275391,14522,0.6226192712783813,Cammeo
13375,474.0870056152344,198.7686920166016,86.6867904663086,0.8998890519142151,13768,0.6963244676589966,Cammeo
12538,452.6600036621094,188.80528259277344,86.1097183227539,0.8899403810501099,12846,0.6841645836830139,Osmancik
9853,395.5010070800781,159.91612243652344,80.05778503417969,0.865665078163147,10102,0.6019672751426697,Osmancik
13605,466.93701171875,191.5222320556641,91.73204803466795,0.8778351545333862,13919,0.6120107769966125,Cammeo
12323,438.6530151367188,174.60475158691406,91.00724792480467,0.8534231781959534,12504,0.6156574487686157,Osmancik
11889,428.6969909667969,173.63134765625,88.43959045410156,0.8605578541755676,12113,0.6109455227851868,Osmancik
12495,443.6780090332031,184.9876708984375,87.13018035888672,0.8821303844451904,12690,0.7426007390022278,Osmancik
12274,441.8529968261719,179.85391235351562,87.76013946533203,0.8728702664375305,12587,0.6159791350364685,Osmancik
13665,482.0769958496094,208.9640350341797,84.61726379394531,0.914344608783722,13998,0.6012142896652222,Cammeo
11501,428.50299072265625,180.48878479003903,81.40830993652344,0.892501950263977,11676,0.6765294075012207,Osmancik
13062,467.4639892578125,197.80242919921875,85.39855194091797,0.9019997119903564,13272,0.624080240726471,Cammeo
15790,516.47998046875,218.4259033203125,92.9359359741211,0.9049676656723022,16197,0.7501543760299683,Cammeo
11101,418.0329895019531,169.87318420410156,84.64671325683594,0.86700838804245,11340,0.6595959663391113,Osmancik
11215,421.1799926757813,179.53350830078125,79.69017791748047,0.8960894346237183,11373,0.5829002261161804,Osmancik
13487,473.7219848632813,197.11965942382807,87.78462219238281,0.8953632116317749,13773,0.7514067888259888,Cammeo
11353,431.47900390625,182.00241088867188,80.06295776367188,0.8980464935302734,11579,0.7166393399238586,Cammeo
12590,447.5320129394531,180.0244598388672,89.97459411621094,0.8661460876464844,12875,0.6691113710403442,Osmancik
12776,457.4710083007813,184.2328643798828,89.64103698730469,0.8736450672149658,13089,0.743006706237793,Osmancik
13385,477.9299926757813,199.8426818847656,87.0465087890625,0.9001523852348328,13656,0.5659140944480896,Cammeo
15290,501.0570068359375,209.3677520751953,94.17389678955078,0.8931286334991455,15582,0.7578310966491699,Cammeo
14633,495.093994140625,208.7805328369141,90.25591278076172,0.9017296433448792,14978,0.6436048746109009,Cammeo
9801,391.9649963378906,162.8990478515625,76.97164916992188,0.8813245892524719,9964,0.6647449731826782,Osmancik
10681,421.2560119628906,178.36944580078125,77.96080780029297,0.8994250893592834,10929,0.5571726560592651,Osmancik
14833,496.9360046386719,209.31231689453125,91.47589874267578,0.8994466066360474,15072,0.5567525029182434,Cammeo
12010,428.1400146484375,171.22218322753906,90.1030731201172,0.8503392934799194,12222,0.665742814540863,Osmancik
14887,493.0450134277344,199.1649169921875,96.6937026977539,0.8742390871047974,15347,0.6171289086341858,Cammeo
12651,467.5650024414063,200.0503692626953,81.17269897460938,0.9139790534973145,12991,0.5941110253334045,Cammeo
12573,461.4660034179688,192.90335083007807,84.57207489013672,0.8987717628479004,12893,0.5504333972930908,Osmancik
11584,434.739013671875,180.8474273681641,82.18374633789062,0.8907789587974548,11863,0.6817325949668884,Osmancik
10227,403.9989929199219,164.80865478515625,80.2197265625,0.8735443353652954,10496,0.6305956244468689,Osmancik
12817,460.552001953125,191.18788146972656,86.31359100341797,0.8922916054725647,13132,0.6023309230804443,Cammeo
10512,418.0669860839844,170.818359375,79.28153991699219,0.8857682347297668,10776,0.5879194736480713,Osmancik
10536,397.4989929199219,160.96791076660156,83.69868469238281,0.8541837930679321,10711,0.6753846406936646,Osmancik
11850,440.864990234375,178.6224365234375,86.1668701171875,0.8759528994560242,12201,0.783730149269104,Osmancik
10928,410.9400024414063,171.7461395263672,81.38594055175781,0.880592942237854,11132,0.6111856698989868,Osmancik
13147,468.9200134277344,199.22775268554688,84.48080444335938,0.9056428074836732,13431,0.6847395896911621,Cammeo
14806,509.3760070800781,214.14242553710935,89.69170379638672,0.9080594182014464,15594,0.708794116973877,Cammeo
12473,440.9259948730469,180.6456756591797,88.5600814819336,0.8715863823890686,12673,0.6298540830612183,Osmancik
13388,466.4620056152344,191.9375,90.36680603027344,0.882232666015625,13644,0.7539986371994019,Osmancik
12745,470.3039855957031,205.0926818847656,79.50904083251953,0.9217966794967652,12940,0.5331743359565735,Cammeo
13111,457.01800537109375,188.33433532714844,90.13023376464844,0.8780521154403687,13323,0.7794423699378967,Osmancik
11958,444.927001953125,187.75836181640625,81.88331604003906,0.8998933434486389,12240,0.7266650199890137,Cammeo
11545,427.6199951171875,167.41209411621094,89.44892120361328,0.8452925086021423,11925,0.6323948502540588,Osmancik
10745,422.2330017089844,183.7095489501953,75.0377426147461,0.9127768278121948,10883,0.8223004341125488,Osmancik
11382,418.33599853515625,169.88296508789062,86.66008758544922,0.8601053953170776,11575,0.6200021505355835,Osmancik
10389,403.0350036621094,164.52462768554688,81.01020050048828,0.8703749775886536,10664,0.6076504588127136,Osmancik
11502,429.7420043945313,178.2637481689453,83.29379272460938,0.8841250538825989,11715,0.7736077308654785,Osmancik
15228,505.2650146484375,209.62527465820312,93.52686309814452,0.8949521780014038,15501,0.739223301410675,Cammeo
11944,434.9240112304688,182.87396240234372,83.63843536376953,0.8892838954925537,12090,0.6171972155570984,Osmancik
11937,427.3349914550781,172.931640625,88.59191131591797,0.8588098883628845,12111,0.7723214030265808,Osmancik
13645,484.3250122070313,205.5389709472656,85.92192840576172,0.9084321856498718,13972,0.5471349954605103,Cammeo
11181,420.4129943847656,171.03382873535156,84.87569427490234,0.8681791424751282,11406,0.7924167513847351,Osmancik
16067,526.4249877929688,228.9422607421875,90.14622497558594,0.9192171692848206,16370,0.555855393409729,Cammeo
11343,416.468994140625,171.67860412597656,84.90172576904297,0.8691555857658386,11492,0.734745442867279,Osmancik
11212,413.5660095214844,169.6781005859375,84.63475036621094,0.8667194247245789,11400,0.8088882565498352,Osmancik
11173,420.9339904785156,175.6545867919922,81.66387176513672,0.8853570222854614,11396,0.801966667175293,Osmancik
12188,434.2130126953125,171.75889587402344,91.43890380859376,0.8465131521224976,12529,0.6219636797904968,Osmancik
11486,420.8529968261719,175.25750732421875,83.86408233642578,0.8780770897865295,11615,0.7765008211135864,Osmancik
11940,443.9679870605469,187.3336181640625,82.18278503417969,0.8986347913742065,12184,0.6363927125930786,Cammeo
12758,451.3699951171875,180.73944091796875,91.5646514892578,0.8621745705604553,13170,0.6490638852119446,Osmancik
11295,430.6199951171875,179.13636779785156,81.1850357055664,0.8914076089859009,11516,0.6912484765052795,Osmancik
10785,423.7950134277344,175.26901245117188,79.07759094238281,0.892433762550354,11069,0.7084209322929382,Osmancik
12340,456.3970031738281,189.22506713867188,84.49087524414062,0.8947786688804626,12624,0.6361480355262756,Osmancik
13054,478.4530029296875,203.2196350097656,83.08084869384766,0.9126137495040894,13329,0.7998774647712708,Osmancik
13693,474.75201416015625,198.11575317382807,89.03109741210938,0.8933360576629639,14050,0.5976344347000122,Osmancik
16318,537.447021484375,232.0368194580078,90.71050262451172,0.9204197525978088,16592,0.5981671810150146,Cammeo
10937,411.9580078125,165.00778198242188,85.26155090332031,0.8561590909957886,11135,0.6249714493751526,Osmancik
14458,475.04400634765625,196.98611450195312,93.99989318847656,0.8787999153137207,14669,0.6018900275230408,Cammeo
10312,398.7950134277344,163.5423126220703,80.67044830322266,0.869876503944397,10507,0.8057509064674377,Osmancik
11752,422.5320129394531,171.08529663085938,88.01459503173828,0.8575211763381958,11997,0.6929244995117188,Osmancik
13860,484.7720031738281,200.7766265869141,88.84082794189453,0.896775484085083,14238,0.6608811616897583,Cammeo
11715,430.3789978027344,172.7517852783203,87.85530853271484,0.8610243201255798,12009,0.7783535718917847,Osmancik
11748,433.77099609375,178.3394775390625,85.6252212524414,0.8772001266479492,12053,0.6529568433761597,Osmancik
11337,417.27099609375,174.46319580078125,83.50515747070312,0.8780109286308289,11477,0.8180834054946899,Osmancik
12387,449.135986328125,185.4027557373047,86.05038452148438,0.8857687711715698,12662,0.7164256572723389,Osmancik
9273,406.4020080566406,173.41409301757812,68.80253601074219,0.9179254770278932,9445,0.5300977826118469,Osmancik
14969,515.0980224609375,222.0448455810547,87.43668365478516,0.9192049503326416,15269,0.54621422290802,Cammeo
11239,419.8619995117188,170.46189880371094,85.56314849853516,0.8648973107337952,11609,0.6225213408470154,Osmancik
10572,412.25201416015625,163.65118408203125,84.48179626464844,0.8564494848251343,10911,0.662198543548584,Osmancik
9428,398.9200134277344,164.8453826904297,74.65758514404297,0.8915640711784363,9760,0.6767154932022095,Osmancik
11070,419.4030151367188,173.57504272460938,82.15421295166016,0.8808977603912354,11266,0.6005859375,Osmancik
13002,472.4739990234375,198.0772705078125,85.7991714477539,0.9013170003890992,13432,0.6947368383407593,Cammeo
11811,427.7510070800781,170.10205078125,89.35462951660156,0.8509169816970825,12066,0.6454098224639893,Osmancik
12743,442.7349853515625,181.13967895507807,90.30118560791016,0.8668799996376038,12899,0.7251052856445312,Osmancik
12390,454.4909973144531,195.7344665527344,81.36215209960938,0.90951269865036,12550,0.5983772873878479,Osmancik
14789,492.9519958496094,206.70867919921875,92.60356903076172,0.894038200378418,15069,0.7478256225585938,Cammeo
12378,459.97601318359375,191.2494964599609,83.99846649169922,0.8983849883079529,12800,0.5655153393745422,Osmancik
12043,442.0700073242188,181.1095428466797,85.57943725585938,0.8813153505325317,12276,0.6001694202423096,Osmancik
16094,504.1260070800781,208.3711853027344,99.0302963256836,0.879845917224884,16325,0.6485332250595093,Cammeo
11387,434.7929992675781,182.10693359375,80.46818542480469,0.8970775008201599,11612,0.5647193193435669,Osmancik
14601,476.22601318359375,192.6065368652344,97.93213653564452,0.8610873818397522,14815,0.6278379559516907,Cammeo
13568,478.3110046386719,204.06912231445312,85.50912475585938,0.9079768061637878,13819,0.5683169960975647,Cammeo
11861,438.6449890136719,177.91551208496094,86.466064453125,0.8739615082740784,12150,0.5893957614898682,Osmancik
15256,495.77099609375,209.62132263183597,93.42301940917967,0.8951947689056396,15449,0.5749821066856384,Cammeo
14145,486.6080017089844,209.35321044921875,86.78947448730469,0.910021960735321,14370,0.7666666507720947,Cammeo
10380,399.177001953125,164.590576171875,80.95957946777344,0.8706603646278381,10630,0.7064107656478882,Osmancik
11962,429.1809997558594,175.88784790039062,87.96854400634766,0.8659445643424988,12152,0.785681426525116,Osmancik
11042,430.760009765625,185.5081024169922,76.13742065429688,0.9118937253952026,11224,0.678463876247406,Osmancik
11470,427.197998046875,174.03909301757812,85.10541534423828,0.8722828030586243,11767,0.6397813558578491,Osmancik
10975,412.7380065917969,169.4501190185547,83.24361419677734,0.8710144758224487,11149,0.7870768904685974,Osmancik
15159,515.1309814453125,216.0619201660156,91.02570343017578,0.9069238901138306,15685,0.6507125496864319,Cammeo
14805,499.6369934082031,214.28244018554688,89.17408752441406,0.9092950224876404,15090,0.5767882466316223,Cammeo
10360,404.3290100097656,165.8590545654297,81.19802856445312,0.8719694018363953,10556,0.6761519312858582,Osmancik
14709,489.5289916992188,204.9234619140625,91.86573028564452,0.8938867449760437,15041,0.6397998929023743,Cammeo
12442,459.5350036621094,187.50885009765625,87.18730163574219,0.8853227496147156,12941,0.5875796675682068,Cammeo
11635,436.3340148925781,179.39749145507812,84.01840209960938,0.8835501670837402,11920,0.6659226417541504,Osmancik
12800,448.2919921875,185.55368041992188,88.7669448852539,0.8781477212905884,13000,0.781440794467926,Osmancik
11543,431.7630004882813,179.59811401367188,82.5225830078125,0.8881856799125671,11786,0.602641761302948,Osmancik
13860,483.9710083007813,207.7891998291016,85.96106719970703,0.9104161858558656,14047,0.6481481194496155,Cammeo
13636,482.0530090332031,202.40467834472656,86.88379669189453,0.9031819701194764,13982,0.5840078592300415,Cammeo
13450,470.97601318359375,200.6081695556641,85.92671966552734,0.9036218523979188,13728,0.5637521743774414,Cammeo
14871,487.6180114746094,204.19110107421875,93.79976654052734,0.8882437348365784,15067,0.7630849480628967,Cammeo
14587,491.8039855957031,204.83462524414065,91.91319274902344,0.8936728835105896,14926,0.6098244190216064,Cammeo
